case,fl,output,rtl,ref_cos,bound,sigma,cycles
FO K=110 T=0.25,16,theta_sens,2.5764923095703125,2.4654813885156193,3.1836656699215573,0.2373379039349396,302557
FO K=110 T=0.25,16,xi_sens,-0.0493316650390625,-0.030215206286672097,0.46621268901686996,0.032466849647782514,302557
FO K=110 T=0.25,16,rho_corr,0.473724365234375,0.48741341463905224,0.3355011542724264,0.025133586170021087,302557
base,20,price,10.386602401733398,10.38714716772173,0.021472979880878634,0.001422639622181458,335373
base,20,delta,0.7141838073730469,0.7141494142703605,0.0005632619556495515,2.9759345083843314e-05,335373
base,20,strike_sens,-0.6103153228759766,-0.6102779425926327,0.0006990801659392877,2.98411809208614e-05,335373
base,20,theta_greek,6.414725303649902,6.414391048549757,0.008148440306347787,0.0002856584268550114,335373
base,20,rho_greek,61.03012466430664,61.027794261878206,0.0669649781998588,0.00246605983064835,335373
base,20,vega,46.60338306427002,46.600078350669826,0.08404862824178312,0.0033827946082917483,335373
base,20,kappa_sens,0.062180519104003906,0.06194306810453693,0.008160481146780254,0.0005293758557914994,335373
base,20,theta_sens,44.1813325881958,44.18641142464234,0.21324799059032426,0.015554355830944546,335373
base,20,xi_sens,-1.2018823623657227,-1.2046026816349331,0.06103981440400763,0.004189638688980829,335373
base,20,rho_corr,-0.11680984497070312,-0.11670011871488667,0.00762626185859088,0.00028506496350754726,335373
FO2008,20,price,5.784938812255859,5.785132192335038,0.011004445396236405,0.0008079012769626842,335373
FO2008,20,delta,0.6249485015869141,0.6249166828721778,0.0005488522752279582,3.332391218424412e-05,335373
FO2008,20,strike_sens,-0.5670976638793945,-0.567065360950633,0.0006034653249980514,3.2519421313926555e-05,335373
FO2008,20,theta_greek,3.5608510971069336,3.56074572872996,0.0044906166835788335,0.000254777200469014,335373
FO2008,20,rho_greek,56.708457946777344,56.7065360906523,0.05760612252441969,0.0028525790302658663,335373
FO2008,20,vega,54.56683349609375,54.56548992706822,0.06856117358290513,0.00402879065643429,335373
FO2008,20,kappa_sens,0.8687353134155273,0.8687363359875245,0.0030838564902919714,0.0001462990419966878,335373
FO2008,20,theta_sens,62.91343307495117,62.91540817937173,0.10923478173491116,0.006268772985414461,335373
FO2008,20,xi_sens,-2.2043590545654297,-2.2048058002707527,0.012452986964057522,0.0005596565131306266,335373
FO2008,20,rho_corr,0.5806035995483398,0.5805711716965759,0.006360138982160095,0.00032052500705892544,335373
FO K=110 T=0.25,20,price,0.13277626037597656,0.13335347982175438,0.012351815967741,0.0009153261098102686,335373
FO K=110 T=0.25,20,delta,0.04673004150390625,0.04700751450382586,0.003923612711524948,0.00030301016445317735,335373
FO K=110 T=0.25,20,strike_sens,-0.041275978088378906,-0.04152179967872686,0.0035991465370446033,0.0002752168567899033,335373
FO K=110 T=0.25,20,theta_greek,1.2842226028442383,1.2825439364032576,0.04028723725939246,0.0030532022721499637,335373
FO K=110 T=0.25,20,rho_greek,1.1350393295288086,1.141849494407099,0.09895233779258626,0.007568381399152109,335373
FO K=110 T=0.25,20,vega,11.177360534667969,11.153272549997334,0.596297849039516,0.04640111323642009,335373
FO K=110 T=0.25,20,kappa_sens,0.02852916717529297,0.028350841709211646,0.004633284829609326,0.0003245119235100069,335373
FO K=110 T=0.25,20,theta_sens,2.473464012145996,2.4654437209383393,0.1989780198849543,0.014833586014522095,335373
FO K=110 T=0.25,20,xi_sens,-0.031226158142089844,-0.030208571865554392,0.029131526067743718,0.002029133515298236,335373
FO K=110 T=0.25,20,rho_corr,0.4901580810546875,0.48738757568528057,0.020965009745376968,0.0015708023374160756,335373
base,24,price,10.387162268161774,10.387141923538259,0.0013420643597981856,8.891516388936402e-05,368169
base,24,delta,0.714147686958313,0.7141490181260343,3.520389067197197e-05,1.8599586839499484e-06,368169
base,24,strike_sens,-0.6102761626243591,-0.6102775988909848,4.369255721192617e-05,1.8650741997247648e-06,368169
base,24,theta_greek,6.414364576339722,6.414382453614624,0.0005092775953265736,1.78536386203798e-05,368169
base,24,rho_greek,61.02767467498779,61.027759889224704,0.004185315923850722,0.0001541288271617115,368169
base,24,vega,46.599911749362946,46.600065575229586,0.005253040683772908,0.0002114245006508935,368169
base,24,kappa_sens,0.061934471130371094,0.061943305581340584,0.0005100319585062319,3.308613325296468e-05,368169
base,24,theta_sens,44.185345113277435,44.186402854697555,0.013328021272013777,0.0009721497763656054,368169
base,24,xi_sens,-1.2043306231498718,-1.204606325325232,0.003815003986355283,0.00026185368886967917,368169
base,24,rho_corr,-0.1166837215423584,-0.1166986595080932,0.00047664156422203485,1.781654406660164e-05,368169
FO2008,24,price,5.785150408744812,5.785153891225866,0.0006877801845041956,5.049406179782775e-05,368169
FO2008,24,delta,0.6249191164970398,0.6249165315014871,3.430300292110818e-05,2.082729986905758e-06,368169
FO2008,24,strike_sens,-0.5670676827430725,-0.5670649925924861,3.771635078951562e-05,2.032449546187035e-06,368169
FO2008,24,theta_greek,3.560788154602051,3.560761757830081,0.0002806625930565275,1.592347313625119e-05,368169
FO2008,24,rho_greek,56.70682376623154,56.70649926094265,0.0036003595657526323,0.00017828459547985522,368169
FO2008,24,vega,54.56576859951019,54.5653405693349,0.004285028926947274,0.0002517959468723644,368169
FO2008,24,kappa_sens,0.8687555193901062,0.8687401158020824,0.00019274107914553116,9.143675294007445e-06,368169
FO2008,24,theta_sens,62.9158371090889,62.91519033858671,0.006827110186140807,0.0003917937750305388,368169
FO2008,24,xi_sens,-2.2048527598381042,-2.2048061613943055,0.0007783098151765779,3.4978528290643175e-05,368169
FO2008,24,rho_corr,0.5805546045303345,0.5805710751911721,0.0003975055108880295,2.0032638774938123e-05,368169
FO K=110 T=0.25,24,price,0.13333094120025635,0.1333549836534771,0.0007719842043846587,5.720755549459172e-05,368169
FO K=110 T=0.25,24,delta,0.047007977962493896,0.04700797443464744,0.0002452225587833241,1.893789453626466e-05,368169
FO K=110 T=0.25,24,strike_sens,-0.041522443294525146,-0.04152220412647487,0.0002249437045356734,1.7200834463570916e-05,368169
FO K=110 T=0.25,24,theta_greek,1.2826144099235535,1.282557440906255,0.0025179375077057633,0.00019082391750723207,368169
FO K=110 T=0.25,24,rho_greek,1.141868233680725,1.141860616026465,0.00618443983967738,0.00047301781242597193,368169
FO K=110 T=0.25,24,vega,11.154258370399475,11.153344953388205,0.03726811539523261,0.002900028711045699,368169
FO K=110 T=0.25,24,kappa_sens,0.0283547043800354,0.028351469931847426,0.00028957857112544953,2.028184366347048e-05,368169
FO K=110 T=0.25,24,theta_sens,2.465668201446533,2.465461389152445,0.012435952888395349,0.0009270851633516967,368169
FO K=110 T=0.25,24,xi_sens,-0.030234575271606445,-0.030210262646577824,0.0018206997974256213,0.00012681951685019924,368169
FO K=110 T=0.25,24,rho_corr,0.48739588260650635,0.48739065762997713,0.0013102966175449595,9.817422854953452e-05,368169
base,28,price,10.387143567204475,10.387139228338759,8.387896041365109e-05,5.55719382383571e-06,400983
base,28,delta,0.7141492366790771,0.7141490325779021,2.2002430767882625e-06,1.1624742104112346e-07,400983
base,28,strike_sens,-0.6102777868509293,-0.6102776402946771,2.730784233631913e-06,1.165671291916966e-07,400983
base,28,theta_greek,6.414381872862577,6.4143809505144604,3.1829839574276735e-05,1.115852361616455e-06,400983
base,28,rho_greek,61.027768556028605,61.02776402932502,0.00026158218525301085,9.63305039096651e-06,400983
base,28,vega,46.60008914023638,46.600078749063364,0.000328315125934457,1.321403842335833e-05,400983
base,28,kappa_sens,0.061942148953676224,0.061943317888335514,3.18769680086711e-05,2.0678810355114356e-06,400983
base,28,theta_sens,44.18645157292485,44.18641584243994,0.000833001187975005,6.075933143063261e-05,400983
base,28,xi_sens,-1.2046138681471348,-1.2046065833878061,0.00023843755372537705,1.636583824417431e-05,400983
base,28,rho_corr,-0.11669886857271194,-0.11669867035687886,2.979010134919565e-05,1.1135346465187699e-06,400983
FO2008,28,price,5.7851537726819515,5.785155423204342,4.298627776982859e-05,3.1558803246317594e-06,400983
FO2008,28,delta,0.6249165460467339,0.6249165278188537,2.1439367843820732e-06,1.3017056781291684e-07,400983
FO2008,28,strike_sens,-0.5670650005340576,-0.5670649735882124,2.3572711983988667e-06,1.27028042107951e-07,400983
FO2008,28,theta_greek,3.5607617050409317,3.5607622008644313,1.754140701687821e-05,9.952164952252767e-07,400983
FO2008,28,rho_greek,56.706490606069565,56.70649735830165,0.00022502240062175158,1.114278111303746e-05,400983
FO2008,28,vega,54.565322656184435,54.56533009622972,0.0002678141487945109,1.5737232831761258e-05,400983
FO2008,28,kappa_sens,0.8687399700284004,0.8687399543742199,1.204631682576267e-05,5.714795600844948e-07,400983
FO2008,28,theta_sens,62.91517245769501,62.915176744674305,0.00042669418639566304,2.4487094123065978e-05,400983
FO2008,28,xi_sens,-2.204806573688984,-2.2048063565252876,4.864436564980912e-05,2.186158073961942e-06,400983
FO2008,28,rho_corr,0.5805724784731865,0.5805711349296209,2.4844086307768954e-05,1.252039248657243e-06,400983
FO K=110 T=0.25,28,price,0.13336076959967613,0.13335517602052338,4.824897970674957e-05,3.575469838225657e-06,400983
FO K=110 T=0.25,28,delta,0.04700925201177597,0.047008033796767844,1.5326386583131164e-05,1.1836166743933552e-06,400983
FO K=110 T=0.25,28,strike_sens,-0.04152330011129379,-0.041522256343389845,1.4058960154081743e-05,1.07505057563926e-06,400983
FO K=110 T=0.25,28,theta_greek,1.2825550884008408,1.2825588695732175,0.00015737091516610142,1.1926480238939331e-05,400983
FO K=110 T=0.25,28,rho_greek,1.1418908946216106,1.1418620549851395,0.0003865269017525402,2.956356987119308e-05,400983
FO K=110 T=0.25,28,vega,11.153327837586403,11.153353666195533,0.0023292536479648652,0.00018125150240993113,400983
FO K=110 T=0.25,28,kappa_sens,0.028351541608572006,0.02835150286119149,1.8098636866665997e-05,1.2676132878136674e-06,400983
FO K=110 T=0.25,28,theta_sens,2.4654584527015686,2.465463665272948,0.0007772458430677553,5.794272483184427e-05,400983
FO K=110 T=0.25,28,xi_sens,-0.03021080419421196,-0.030210492032506517,0.0001137936301076568,7.926211134756026e-06,400983
FO K=110 T=0.25,28,rho_corr,0.4873829521238804,0.4873911028600377,8.189344363191081e-05,6.135883357200077e-06,400983
base,32,price,10.387139599071816,10.387139271267346,5.242435197721757e-06,3.47324624638218e-07,433779
base,32,delta,0.7141490306239575,0.714149029978568,1.375151928528111e-07,7.265463801189291e-09,433779
base,32,strike_sens,-0.6102776343468577,-0.6102776372659946,1.7067401661478058e-07,7.28544559690985e-09,433779
base,32,theta_greek,6.414380888454616,6.414380942927049,1.9893649920593376e-06,6.974077240370181e-08,433779
base,32,rho_greek,61.02776338835247,61.0277637250621,1.6348886783122e-05,6.020656535355739e-07,433779
base,32,vega,46.6000775184948,46.600078324135325,2.051969526272995e-05,8.258773859796854e-07,433779
base,32,kappa_sens,0.06194341625086963,0.06194331895888657,1.9923105909599264e-06,1.2924257165901034e-07,433779
base,32,theta_sens,44.186415820382535,44.18641544695299,5.2062574962164804e-05,3.797458319255836e-06,433779
base,32,xi_sens,-1.2046066427137703,-1.2046065975444062,1.4902347776912558e-05,1.0228649469414459e-06,433779
base,32,rho_corr,-0.11669874214567244,-0.11669866225220032,1.8618813342773086e-06,6.95959139799489e-08,433779
FO2008,32,price,5.78515553381294,5.7851555563260035,2.6866424680574925e-06,1.9724252971475967e-07,433779
FO2008,32,delta,0.6249165292829275,0.6249165276180276,1.3399604488756414e-07,8.13566019991075e-09,433779
FO2008,32,strike_sens,-0.5670649739913642,-0.5670649720566642,1.4732944678051745e-07,7.93925235557074e-09,433779
FO2008,32,theta_greek,3.560762185137719,3.5607622031390562,1.0963379060014313e-06,6.220102726097843e-08,433779
FO2008,32,rho_greek,56.70649734232575,56.70649720041313,1.4063899728718538e-05,6.964237886445185e-07,433779
FO2008,32,vega,54.565328953787684,54.56532925747846,1.67383835472316e-05,9.835769806233611e-07,433779
FO2008,32,kappa_sens,0.868739893194288,0.8687399191482497,7.528947951936248e-07,3.571747143887269e-08,433779
FO2008,32,theta_sens,62.91517448448576,62.91517559282429,2.6668385767284883e-05,1.5304432979333223e-06,433779
FO2008,32,xi_sens,-2.2048062270041555,-2.2048063824760358,3.040272874345164e-06,1.3663488003260052e-07,433779
FO2008,32,rho_corr,0.5805711236316711,0.580571142650485,1.552755353174162e-06,7.825244948259458e-08,433779
FO K=110 T=0.25,32,price,0.1333550086710602,0.13335519808511087,3.015561001621681e-06,2.234668486139934e-07,433779
FO K=110 T=0.25,32,delta,0.047008026391267776,0.04700804053945499,9.578990017676745e-07,7.397603031893775e-08,433779
FO K=110 T=0.25,32,strike_sens,-0.041522250743582845,-0.041522262272029924,8.78684863311823e-07,6.719065020969284e-08,433779
FO K=110 T=0.25,32,theta_greek,1.2825592507142574,1.2825590243424518,9.835680810560944e-06,7.454049026890371e-07,433779
FO K=110 T=0.25,32,rho_greek,1.1418619072064757,1.141862217007387,2.4157927333695462e-05,1.8477228208274204e-06,433779
FO K=110 T=0.25,32,vega,11.153357933973894,11.153354659236795,0.00014557832874103146,1.132821692004608e-05,433779
FO K=110 T=0.25,32,kappa_sens,0.02835152274928987,0.028351505219406204,1.1311646183488584e-06,7.922581558245899e-08,433779
FO K=110 T=0.25,32,theta_sens,2.465464825509116,2.4654639213060805,4.8577856898668646e-05,3.621419634958312e-06,433779
FO K=110 T=0.25,32,xi_sens,-0.03021061629988253,-0.030210517428208072,7.112101160213899e-06,4.953881382793104e-07,433779
FO K=110 T=0.25,32,rho_corr,0.48739128839224577,0.4873911538997369,5.118339583867763e-06,3.834926699545687e-07,433779
base,36,price,10.387139292230131,10.387139264702476,3.276521993959989e-07,2.1707789010505194e-08,466603
base,36,delta,0.7141490291978698,0.7141490299695678,8.594699552985878e-09,4.5409148759324997e-10,466603
base,36,strike_sens,-0.6102776363259181,-0.6102776373243094,1.066712603445814e-08,4.5534034974459114e-10,466603
base,36,theta_greek,6.414380935850204,6.414380938598659,1.2433531191734584e-07,4.3587982744430495e-09,466603
base,36,rho_greek,61.02776366434409,61.02776373597431,1.0218054235443989e-06,3.762910333682179e-08,466603
base,36,vega,46.60007834182761,46.60007835216076,1.2824809546825361e-06,5.1617336681774675e-08,466603
base,36,kappa_sens,0.06194331457663793,0.061943319145009286,1.245194117269509e-07,8.077660712330706e-09,466603
base,36,theta_sens,44.186415579213644,44.18641547491989,3.2539109344600633e-06,2.373411447602716e-07,466603
base,36,xi_sens,-1.2046066457260167,-1.2046065983443854,9.313967347537733e-07,6.392905906537032e-08,466603
base,36,rho_corr,-0.11669865627482068,-0.1166986620214661,1.1636758343057314e-07,4.3497446289351274e-09,466603
FO2008,36,price,5.785155553647201,5.78515555797812,1.6791515412058407e-07,1.232765809817274e-08,466603
FO2008,36,delta,0.6249165270855883,0.6249165275619303,8.37475279215765e-09,5.084787619833197e-10,466603
FO2008,36,strike_sens,-0.5670649715757463,-0.5670649719838424,9.208090410307621e-09,4.962032716943435e-10,466603
FO2008,36,theta_greek,3.560762209148379,3.5607622091976174,6.852111913293351e-08,3.887564205602705e-09,466603
FO2008,36,rho_greek,56.70649718763889,56.706497205771804,8.789937317027037e-07,4.352648673165573e-08,466603
FO2008,36,vega,54.56532924155181,54.565329237515165,1.0461489697556096e-06,6.147356118163552e-08,466603
FO2008,36,kappa_sens,0.868739922210807,0.8687399221934299,4.705592471897045e-08,2.232341966616076e-09,466603
FO2008,36,theta_sens,62.91517559728527,62.91517557609143,1.6667741073034174e-06,9.565270596821125e-08,466603
FO2008,36,xi_sens,-2.2048063839174574,-2.204806381231449,1.9001705456671034e-07,8.539680001652845e-09,466603
FO2008,36,rho_corr,0.5805711440043524,0.5805711420445477,9.704720946967076e-08,4.890778086913505e-09,466603
FO K=110 T=0.25,36,price,0.13335520890541375,0.13335519751974312,1.8847256290756912e-07,1.3966678058679791e-08,466603
FO K=110 T=0.25,36,delta,0.047008044450194575,0.04700804037151748,5.986868779994684e-08,4.623501909105079e-09,466603
FO K=110 T=0.25,36,strike_sens,-0.04152226581936702,-0.041522262124636035,5.49178041315363e-08,4.199415651005632e-09,466603
FO K=110 T=0.25,36,theta_greek,1.2825590284192003,1.2825590215976845,6.147300536386468e-07,4.658780665880294e-08,466603
FO K=110 T=0.25,36,rho_greek,1.1418623096687952,1.1418622130855243,1.5098704631592621e-06,1.154826766564716e-07,466603
FO K=110 T=0.25,36,vega,11.153354744470562,11.153354637468786,9.098645575265243e-06,7.08013559898957e-07,466603
FO K=110 T=0.25,36,kappa_sens,0.0283515057672048,0.028351505330988472,7.069778905758964e-08,4.951613505752756e-09,466603
FO K=110 T=0.25,36,theta_sens,2.4654639386717463,2.4654639154158002,3.036116066168592e-06,2.263387279951016e-07,466603
FO K=110 T=0.25,36,xi_sens,-0.03021052060648799,-0.03021051684622285,4.4450632326786835e-07,3.0961758700084065e-08,466603
FO K=110 T=0.25,36,rho_corr,0.48739113347255625,0.4873911524435841,3.1989622463864697e-07,2.396829190960338e-08,466603
base,40,price,10.38713926530636,10.387139265117836,2.0478262466769212e-08,1.3567368134378853e-09,499399
base,40,delta,0.7141490299982252,0.7141490299580125,5.371687220742112e-10,2.8380717974243894e-11,499399
base,40,strike_sens,-0.6102776373436427,-0.6102776373061491,6.666953772041413e-10,2.8458771859630112e-11,499399
base,40,theta_greek,6.4143809391107425,6.414380938896791,7.770956995385568e-09,2.7242489214970856e-10,499399
base,40,rho_greek,61.02776373299457,61.027763729368836,6.386283897666086e-08,2.3518189586560616e-09,499399
base,40,vega,46.60007835327906,46.600078350420766,8.015505966402492e-08,3.226083542176308e-09,499399
base,40,kappa_sens,0.061943319235069794,0.06194331895414962,7.782463235253695e-09,5.048537946993231e-10,499399
base,40,theta_sens,44.186415481439326,44.186415472305804,2.0336943342044292e-07,1.4833821550125808e-08,499399
base,40,xi_sens,-1.204606597709244,-1.2046065972046565,5.8212295938878474e-08,3.995566193019524e-09,499399
base,40,rho_corr,-0.11669866217835079,-0.11669866192766427,7.272973964345753e-09,2.718590392686439e-10,499399
FO2008,40,price,5.785155557027792,5.785155557944616,1.0494697132223946e-08,7.704786311110441e-10,499399
FO2008,40,delta,0.6249165275330597,0.6249165275599052,5.234220495029203e-10,3.177992262390708e-11,499399
FO2008,40,strike_sens,-0.5670649719613721,-0.5670649719837831,5.755056506354699e-10,3.101270448080777e-11,499399
FO2008,40,theta_greek,3.5607622095058105,3.5607622092686717,4.282569945854457e-09,2.429727628571681e-10,499399
FO2008,40,rho_greek,56.70649719489211,56.706497200738795,5.4937108230546095e-08,2.7204054207192588e-09,499399
FO2008,40,vega,54.56532924364001,54.56532923861903,6.538431060908598e-08,3.842097573868261e-09,499399
FO2008,40,kappa_sens,0.8687399224136243,0.868739922301327,2.9409952949527435e-09,1.3952137291628652e-10,499399
FO2008,40,theta_sens,62.9151755822495,62.915175574757846,1.0417338170519946e-07,5.978294123025975e-09,499399
FO2008,40,xi_sens,-2.204806381493654,-2.204806380904834,1.1876065910331293e-08,5.337300001038778e-10,499399
FO2008,40,rho_corr,0.5805711429766234,0.5805711420734662,6.06545059180705e-09,3.056736304318827e-10,499399
FO K=110 T=0.25,40,price,0.1333551981169876,0.13335519750231084,1.1779535182335726e-08,8.729173787108135e-10,499399
FO K=110 T=0.25,40,delta,0.04700804078765941,0.047008040366387505,3.741792987902991e-09,2.889688693496605e-10,499399
FO K=110 T=0.25,40,strike_sens,-0.04152226255246205,-0.04152226212022273,3.432362758594135e-09,2.624634782156972e-10,499399
FO K=110 T=0.25,40,theta_greek,1.2825590205520712,1.28255902148459,3.842062835717264e-08,2.9117379165643624e-09,499399
FO K=110 T=0.25,40,rho_greek,1.1418622201344988,1.141862213339025,9.436690395772145e-08,7.217667291795241e-09,499399
FO K=110 T=0.25,40,vega,11.153354622316328,11.153354636915173,5.686653485174048e-07,4.425084749894767e-08,499399
FO K=110 T=0.25,40,kappa_sens,0.028351505207865557,0.028351505339919175,4.4186118167316545e-09,3.0947584415976565e-10,499399
FO K=110 T=0.25,40,theta_sens,2.4654639094942468,2.4654639148443316,1.8975725415759217e-07,1.4146170501488521e-08,499399
FO K=110 T=0.25,40,xi_sens,-0.030210516008992272,-0.030210516808223464,2.778164520603933e-08,1.9351099188984883e-09,499399
FO K=110 T=0.25,40,rho_corr,0.48739114973159303,0.487391152422717,1.9993514041432803e-08,1.4980182444426514e-09,499399
