design,wl,fl,case,output,fixed,float_alg,ref_cos,bound,sigma
heston_aad_z7,56,28,FO K=110,theta_sens,48.58798547461629,48.58798617158021,48.58798617402982,0.00019006566611744037,1.0393047304616159e-05
heston_aad_z7,56,28,FO K=110,xi_sens,-1.84976164996624,-1.8497616861250503,-1.8497616862139863,3.392135290050399e-05,1.4800727257231905e-06
heston_aad_z7,56,28,FO K=110,rho_corr,2.134428922086954,2.13442921995711,2.134429219889382,1.2962939223158574e-05,2.824440727197691e-07
heston_aad_z7,56,28,FO K=120,price,0.48282861337065697,0.4828284761176149,0.48282847609042534,2.7028987122426513e-05,1.6853491194010216e-06
heston_aad_z7,56,28,FO K=120,delta,0.07777225598692894,0.07777225215884868,0.07777225215881718,7.530681593569633e-07,2.597416482266309e-08
heston_aad_z7,56,28,FO K=120,strike_sens,-0.06078663840889931,-0.060786639498060444,-0.060786639491006156,7.69434515421887e-07,2.5345534988102643e-08
heston_aad_z7,56,28,FO K=120,theta_greek,1.0924690030515194,1.0924690659419156,1.092469066011977,6.630880492101489e-06,1.7544108316489937e-07
heston_aad_z7,56,28,FO K=120,rho_greek,7.2943968288600445,7.294396739767254,7.294396737169325,9.214242492770042e-05,3.038728164564458e-06
heston_aad_z7,56,28,FO K=120,vega,16.391905322670937,16.391906457392498,16.391906452416343,9.363199600951012e-05,2.657852339491511e-06
heston_aad_z7,56,28,FO K=120,kappa_sens,0.18567414581775665,0.18567381372298447,0.18567381376289904,6.749222921966859e-06,3.182439085813338e-07
heston_aad_z7,56,28,FO K=120,theta_sens,18.128267776221037,18.12826875121792,18.12826875214363,0.00018915994603981967,1.011617366457087e-05
heston_aad_z7,56,28,FO K=120,xi_sens,-0.36283203959465027,-0.36283224329879626,-0.36283224337615766,3.382440151316272e-05,1.4435432206157564e-06
heston_aad_z7,56,28,FO K=120,rho_corr,1.6214671544730663,1.6214675224304036,1.6214675224838802,1.3572474155646539e-05,2.961988228886825e-07
heston_aad_z7,56,28,FO T=0.1,price,1.6370003409683704,1.6369999411808431,1.636999940885022,1.0845684143426537e-05,6.948363740271333e-07
heston_aad_z7,56,28,FO T=0.1,delta,0.5828938037157059,0.5828937486638843,0.5828937470543812,2.6082176618905754e-06,1.4544158931653828e-07
heston_aad_z7,56,28,FO T=0.1,strike_sens,-0.566523801535368,-0.5665237492520758,-0.5665237477103876,2.663448808474862e-06,1.450720496239663e-07
heston_aad_z7,56,28,FO T=0.1,theta_greek,8.028687875717878,8.028689792862659,8.028689792778838,3.64826983467729e-05,2.0908591562732e-06
heston_aad_z7,56,28,FO T=0.1,rho_greek,5.665238089859486,5.665237576939383,5.6652375781599895,2.6853162700841845e-05,1.4507359896785318e-06
heston_aad_z7,56,28,FO T=0.1,vega,43.91382413730025,43.91383565594507,43.913835656844945,0.00028888374166944014,1.6340339236257103e-05
heston_aad_z7,56,28,FO T=0.1,kappa_sens,0.058284588158130646,0.058284597583458324,0.05828459760925017,2.003694593498838e-06,6.650607997289626e-08
heston_aad_z7,56,28,FO T=0.1,theta_sens,3.795899912714958,3.7959014191723757,3.7959014199898893,4.624777280005228e-05,2.418212460283842e-06
heston_aad_z7,56,28,FO T=0.1,xi_sens,-0.36272407323122025,-0.3627248855942648,-0.362724885755277,2.2174419786635006e-05,7.835444289142664e-07
heston_aad_z7,56,28,FO T=0.1,rho_corr,0.01381496712565422,0.01381529209340868,0.013815292190526698,1.348004205553401e-05,4.685950451104132e-07
heston_aad_z7,56,28,FO T=0.25,price,2.5991627871990204,2.599162707498806,2.599162707086301,1.1761920239569562e-05,6.664727832098028e-07
heston_aad_z7,56,28,FO T=0.25,delta,0.6070439741015434,0.6070440069227332,0.6070440064667889,1.4658646882397862e-06,6.79532183222031e-08
heston_aad_z7,56,28,FO T=0.25,strike_sens,-0.5810523442924023,-0.5810523798477452,-0.5810523794051714,1.530930906216852e-06,6.781267011118101e-08
heston_aad_z7,56,28,FO T=0.25,theta_greek,5.484864491969347,5.484864803104973,5.484864803374734,1.4920840435990625e-05,6.270839594279615e-07
heston_aad_z7,56,28,FO T=0.25,rho_greek,14.52630864083767,14.526309496193628,14.526309497623714,3.843376561377836e-05,1.695150508856543e-06
heston_aad_z7,56,28,FO T=0.25,vega,57.26900056749582,57.26900366459339,57.269003666747544,0.00017914813434050992,8.546808784497566e-06
heston_aad_z7,56,28,FO T=0.25,kappa_sens,0.21563275903463364,0.21563282681218102,0.21563282685180196,3.0991838975324697e-06,1.0699748395736315e-07
heston_aad_z7,56,28,FO T=0.25,theta_sens,13.646436378359795,13.646439579919582,13.646439582227451,8.046440644832418e-05,4.0651424057196975e-06
heston_aad_z7,56,28,FO T=0.25,xi_sens,-0.8939822427928448,-0.8939825927994114,-0.8939825930112835,2.2769287144383962e-05,7.264336640014115e-07
heston_aad_z7,56,28,FO T=0.25,rho_corr,0.11399591714143753,0.1139957324113622,0.11399573247982507,1.2862565167005333e-05,3.6912323952012837e-07
heston_aad_z7,56,28,FO T=0.5,price,3.8147453889250755,3.814745572876795,3.8147455725522272,1.543790008838618e-05,9.617229446175582e-07
heston_aad_z7,56,28,FO T=0.5,delta,0.6177773848176003,0.6177773666771778,0.6177773665583534,9.084436802492077e-07,3.640080577956313e-08
heston_aad_z7,56,28,FO T=0.5,strike_sens,-0.5796299278736115,-0.5796299109484098,-0.57962991083647,1.0115568174400734e-06,3.7321873807567814e-08
heston_aad_z7,56,28,FO T=0.5,theta_greek,4.425866525620222,4.425866983220303,4.425866983325773,8.468701828938525e-06,2.8384750496518376e-07
heston_aad_z7,56,28,FO T=0.5,rho_greek,28.98149647191167,28.98149554742049,28.981495543112242,5.0639680306471815e-05,1.865357363786091e-06
heston_aad_z7,56,28,FO T=0.5,vega,60.2341393828392,60.23414653463664,60.23414653694954,0.00010971921167758964,4.2084309829375615e-06
heston_aad_z7,56,28,FO T=0.5,kappa_sens,0.47971075028181076,0.4797107866265195,0.47971078667244466,4.348520941691367e-06,1.7261137580745742e-07
heston_aad_z7,56,28,FO T=0.5,theta_sens,31.35459328442812,31.354594815259734,31.354594817153863,0.00011156786663242141,6.0385338152094545e-06
heston_aad_z7,56,28,FO T=0.5,xi_sens,-1.4701528251171112,-1.4701526486314394,-1.4701526489402257,2.5590464424766552e-05,9.187809073304301e-07
heston_aad_z7,56,28,FO T=0.5,rho_corr,0.28665775433182716,0.2866585192064834,0.2866585192577514,1.2654588553822497e-05,3.1691622315722437e-07
heston_aad_z7,56,28,FO T=2,price,8.868124660104513,8.868127552221319,8.868127552033826,5.765916280714849e-05,3.869309585679699e-06
heston_aad_z7,56,28,FO T=2,delta,0.6316990815103054,0.631699097688267,0.6316990976847711,9.168790053671773e-07,3.717204558955057e-08
heston_aad_z7,56,28,FO T=2,strike_sens,-0.5430178344249725,-0.5430178221660539,-0.5430178221633852,1.3829663756301966e-06,5.193348075770681e-08
heston_aad_z7,56,28,FO T=2,theta_greek,2.7074962072074413,2.7074961510581703,2.7074961510908935,6.679182350802161e-06,1.8827187897102696e-07
heston_aad_z7,56,28,FO T=2,rho_greek,108.60356699302793,108.60356443321078,108.60356444369518,0.00027603723019833075,1.0384452850068943e-05
heston_aad_z7,56,28,FO T=2,vega,42.969524811953306,42.96952317814258,42.96952317803664,0.00010598103290843878,3.139842463669574e-06
heston_aad_z7,56,28,FO T=2,kappa_sens,1.272307526320219,1.2723079830116253,1.272307983130953,1.3308982773109448e-05,7.650619496475111e-07
heston_aad_z7,56,28,FO T=2,theta_sens,110.60975186899304,110.6097507586114,110.60975076708401,0.0004148251481511023,2.2927534191144386e-05
heston_aad_z7,56,28,FO T=2,xi_sens,-3.0349793918430805,-3.0349809079857857,-3.034980908597076,6.27744964010274e-05,3.2628388984787847e-06
heston_aad_z7,56,28,FO T=2,rho_corr,1.0138196237385273,1.013819710371216,1.0138197106552662,1.856836664324592e-05,3.9694257844507075e-07
heston_aad_z7,56,28,FO xi=0.2,price,6.551630988717079,6.551635001964308,6.551635002637298,5.392979456607237e-05,3.793490198993558e-06
heston_aad_z7,56,28,FO xi=0.2,delta,0.5715985223650932,0.5715985062619676,0.5715985063298016,9.793976308247619e-07,4.589663498805411e-08
heston_aad_z7,56,28,FO xi=0.2,strike_sens,-0.5060822106897831,-0.5060821562423246,-0.5060821563066161,1.4621614912534586e-06,5.934560372474641e-08
heston_aad_z7,56,28,FO xi=0.2,theta_greek,3.9940886981785297,3.994089244462106,3.9940892450716823,1.2130964871457769e-05,5.859709518610038e-07
heston_aad_z7,56,28,FO xi=0.2,rho_greek,50.60822117328644,50.60821562423246,50.60821562879642,0.00014606892780417508,5.93359136754115e-06
heston_aad_z7,56,28,FO xi=0.2,vega,58.40952318906784,58.409529359833996,58.40952936530548,0.00015775291180221366,6.925030623568244e-06
heston_aad_z7,56,28,FO xi=0.2,kappa_sens,0.5736009702086449,0.5736025791568047,0.5736025798667908,3.001966628065684e-05,2.7172738835813145e-06
heston_aad_z7,56,28,FO xi=0.2,theta_sens,59.56706166267395,59.56713348921369,59.56713352541817,0.0008396571565480431,8.367356258566785e-05
heston_aad_z7,56,28,FO xi=0.2,xi_sens,-1.5164998695254326,-1.5165292132084114,-1.5165292228824356,0.0003602914995450859,3.393478969535136e-05
heston_aad_z7,56,28,FO xi=0.2,rho_corr,0.134882390499115,0.13488216414245938,0.1348821643969613,8.793281505632072e-06,4.396443046424731e-07
heston_aad_z7,56,28,FO xi=1,price,4.931854952126741,4.931855503926378,4.931855503531921,2.4900939939344584e-05,1.725522618304959e-06
heston_aad_z7,56,28,FO xi=1,delta,0.654906366020441,0.6549063228701358,0.6549063227503341,1.0194519653726823e-06,3.302909907611311e-08
heston_aad_z7,56,28,FO xi=1,strike_sens,-0.6055878140032291,-0.6055877678308721,-0.6055877677110347,1.2037945739234958e-06,3.692125181740914e-08
heston_aad_z7,56,28,FO xi=1,theta_greek,3.1048582904040813,3.104858093871064,3.1048580938755066,6.933468309242459e-06,1.6549670740777485e-07
heston_aad_z7,56,28,FO xi=1,rho_greek,60.558781545609236,60.558776783087204,60.55877678002492,0.00012024055560140307,3.6905652105837028e-06
heston_aad_z7,56,28,FO xi=1,vega,48.39241695404053,48.3924146224485,48.392414622971536,8.8210972004913e-05,2.3959371824352324e-06
heston_aad_z7,56,28,FO xi=1,kappa_sens,1.0192924961447716,1.0192924154866556,1.01929241551946,5.5802491445985295e-06,1.4673016342653842e-07
heston_aad_z7,56,28,FO xi=1,theta_sens,60.83709103986621,60.83709051580526,60.83709051769153,0.00014036466371143266,4.739229838892797e-06
heston_aad_z7,56,28,FO xi=1,xi_sens,-1.7705456465482712,-1.7705455249554238,-1.7705455250330477,3.217391762415134e-05,9.76980812498673e-07
heston_aad_z7,56,28,FO xi=1,rho_corr,0.951522558927536,0.9515227751175948,0.9515227751880602,2.9500964337556625e-05,8.171634120537034e-07
heston_aad_z7,56,28,FO rho=-0.9,price,5.545693162828684,5.545693546225531,5.545693545910769,2.7858781691470054e-05,1.7663828026593624e-06
heston_aad_z7,56,28,FO rho=-0.9,delta,0.687137097120285,0.6871370853471739,0.6871370853594291,1.1212361729924955e-06,3.3078947209330145e-08
heston_aad_z7,56,28,FO rho=-0.9,strike_sens,-0.6316801644861698,-0.6316801498849186,-0.6316801498914101,1.3244860612910847e-06,3.711890990805775e-08
heston_aad_z7,56,28,FO rho=-0.9,theta_greek,3.349765181541443,3.3497651009353584,3.3497651009977147,9.715942069762063e-06,2.3393055264057544e-07
heston_aad_z7,56,28,FO rho=-0.9,rho_greek,63.16801645606756,63.168014988491855,63.16801498429391,0.0001323104796390139,3.7103402475101365e-06
heston_aad_z7,56,28,FO rho=-0.9,vega,52.66131927445531,52.66131658913554,52.66131659138603,0.00014045272408075678,3.6193640968913897e-06
heston_aad_z7,56,28,FO rho=-0.9,kappa_sens,0.9267898537218571,0.9267899007668489,0.9267899008775767,9.272928227045615e-06,3.52458528571592e-07
heston_aad_z7,56,28,FO rho=-0.9,theta_sens,63.964176930487156,63.96417512552408,63.96417513104674,0.0002657773760951768,1.1325613779003304e-05
heston_aad_z7,56,28,FO rho=-0.9,xi_sens,-2.7455133758485317,-2.745512593641394,-2.745512594204874,4.264614733317824e-05,1.5378278936370568e-06
heston_aad_z7,56,28,FO rho=-0.9,rho_corr,0.9150000102818012,0.9149997262196359,0.914999726359019,3.03984389698659e-05,6.08303514828748e-07
heston_aad_z7,56,28,FO rho=0,price,6.009455509483814,6.009456885176952,6.009456884943525,2.5151992040294178e-05,1.7649481717549022e-06
heston_aad_z7,56,28,FO rho=0,delta,0.5300459563732147,0.53004595990337,0.5300459598836257,5.988812313130482e-07,2.4919903207846724e-08
heston_aad_z7,56,28,FO rho=0,strike_sens,-0.46995139867067337,-0.46995139105160044,-0.4699513910472734,8.130277204735855e-07,3.024060769811002e-08
heston_aad_z7,56,28,FO rho=0,theta_greek,3.785136327147484,3.7851361824655267,3.785136182575736,5.310804930957461e-06,1.4548803605017427e-07
heston_aad_z7,56,28,FO rho=0,rho_greek,46.99514000862837,46.99513910516004,46.99513910223865,8.116018841400842e-05,3.022157920823126e-06
heston_aad_z7,56,28,FO rho=0,vega,56.9550830796361,56.955081190693875,56.955081189565725,7.42628833931657e-05,2.1032205872491385e-06
heston_aad_z7,56,28,FO rho=0,kappa_sens,0.8341579511761665,0.8341579167150708,0.8341579168290725,5.68087989197093e-06,3.3097971787000135e-07
heston_aad_z7,56,28,FO rho=0,theta_sens,63.3355897963047,63.335590007338126,63.33559001136903,0.0001629779419903823,1.0431223512191207e-05
heston_aad_z7,56,28,FO rho=0,xi_sens,-1.8216564618051052,-1.8216558598451305,-1.821655860271458,2.995614827806465e-05,1.542328421888203e-06
heston_aad_z7,56,28,FO rho=0,rho_corr,0.21964378282427788,0.2196436018065473,0.21964359954533086,7.962395674885828e-06,2.077153256062564e-07
heston_aad_z7,56,28,FO rho=0.5,price,6.042461641132832,6.042463991085137,6.042463990853321,2.5969060347855092e-05,1.7699279624406286e-06
heston_aad_z7,56,28,FO rho=0.5,delta,0.44503552839159966,0.4450355414630671,0.445035541465663,6.839118875765989e-07,2.5705582855916464e-08
heston_aad_z7,56,28,FO rho=0.5,strike_sens,-0.3846109136939049,-0.3846109015522158,-0.38461090156247063,8.740187885751913e-07,3.097959386320426e-08
heston_aad_z7,56,28,FO rho=0.5,theta_greek,3.8536327108740807,3.8536325762266084,3.8536325763664316,6.2165075358717295e-06,1.579363738814877e-07
heston_aad_z7,56,28,FO rho=0.5,rho_greek,38.46109130606055,38.46109015522158,38.46109014760124,8.72600357451492e-05,3.096102065578672e-06
heston_aad_z7,56,28,FO rho=0.5,vega,58.28570131585002,58.285698775450285,58.285698778971785,8.877189484123615e-05,2.3155430701941233e-06
heston_aad_z7,56,28,FO rho=0.5,kappa_sens,0.8490685634315014,0.8490686114919901,0.8490686115668957,6.674130212664716e-06,3.3519507192242004e-07
heston_aad_z7,56,28,FO rho=0.5,theta_sens,65.15877340734005,65.15877292066627,65.15877292434897,0.00018279575236407854,1.0528423564685165e-05
heston_aad_z7,56,28,FO rho=0.5,xi_sens,-1.9100979901850224,-1.9100983463204253,-1.9100983465911432,3.1431838289211645e-05,1.5086372497481355e-06
heston_aad_z7,56,28,FO rho=0.5,rho_corr,-0.10013781115412712,-0.10013813654797664,-0.10013813637203366,1.2957932187282655e-05,2.815382458315459e-07
heston_aad_z7,56,28,high vol,price,11.193946570158005,11.193953250881858,11.193953252954497,0.0003122738417651895,2.022664685741496e-05
heston_aad_z7,56,28,high vol,delta,0.6278443895280361,0.6278444590113869,0.627844459132468,3.943855879706111e-06,1.7562236279312552e-07
heston_aad_z7,56,28,high vol,strike_sens,-0.5159049220383167,-0.5159049265025684,-0.5159049266000615,6.794887476391225e-06,2.6640561832356733e-07
heston_aad_z7,56,28,high vol,theta_greek,5.384157162159681,5.384152068049413,5.384152068675263,5.739696088583156e-05,2.6666434653550364e-06
heston_aad_z7,56,28,high vol,rho_greek,51.59049227461219,51.590492650256834,51.59049265564039,0.0006793670043364103,2.664034806659823e-05
heston_aad_z7,56,28,high vol,vega,22.936704967170954,22.936675735908562,22.93667574041162,0.00029873522655123497,1.3440675427562916e-05
heston_aad_z7,56,28,high vol,kappa_sens,-0.13197064772248268,-0.13197904879659197,-0.13197904835197485,0.00013245443149108213,1.296099719204619e-05
heston_aad_z7,56,28,high vol,theta_sens,50.44636391475797,50.446465400106746,50.44646544759106,0.003447385417924624,0.0003055252154836236
heston_aad_z7,56,28,high vol,xi_sens,-1.1426791623234749,-1.1426976127315658,-1.1426976299108353,0.0015537476677743376,0.00012545959408162018
heston_aad_z7,56,28,high vol,rho_corr,0.16473844274878502,0.1647352072582355,0.16473520544951628,4.9298153185969383e-05,3.084222822257383e-06
heston_aad_z7,56,28,"short T, high xi",price,2.6725960187613964,2.672595959528433,2.6725959591643873,1.2158333901974938e-05,6.389557616804204e-07
heston_aad_z7,56,28,"short T, high xi",delta,0.657036554068327,0.6570366425316371,0.6570366426791044,3.1575431525783428e-06,1.2541344781111647e-07
heston_aad_z7,56,28,"short T, high xi",strike_sens,-0.630310595035553,-0.6303106829363527,-0.6303106830737263,3.206241805193547e-06,1.2528033468101622e-07
heston_aad_z7,56,28,"short T, high xi",theta_greek,13.594675581902266,13.594677473138045,13.594677472796109,6.397730381715213e-05,2.679670323831251e-06
heston_aad_z7,56,28,"short T, high xi",rho_greek,6.303106054663658,6.303106923287138,6.303106923096173,3.228338993395401e-05,1.252822896947517e-06
heston_aad_z7,56,28,"short T, high xi",vega,29.98575560376048,29.98577621787669,29.985776218854983,0.0003138573359137655,1.2814569496702476e-05
heston_aad_z7,56,28,"short T, high xi",kappa_sens,0.005509324371814728,0.005509443122583348,0.005509443145997513,2.289475524833575e-06,7.186292870009665e-08
heston_aad_z7,56,28,"short T, high xi",theta_sens,2.348091248422861,2.3480944528911696,2.348094453887527,4.5749027411047904e-05,1.826816836769614e-06
heston_aad_z7,56,28,"short T, high xi",xi_sens,-0.3216323293745518,-0.32163318206913344,-0.32163318221056175,2.4580395639526113e-05,6.829074098494225e-07
heston_aad_z7,56,28,"short T, high xi",rho_corr,-0.08146932721138,-0.08146896074483066,-0.08146896069523644,3.9422274817811536e-05,1.1759320916019595e-06
heston_aad_z7,56,28,FO put K=90,price,2.7094083838164806,2.709408357630927,2.7094083577002817,6.151088625866644e-06,3.7769101300599033e-07
heston_aad_z7,56,28,FO put K=90,delta,-0.16011762991547585,-0.16011761524831988,-0.1601176152486561,2.9837684802261615e-07,1.3233163650442783e-08
heston_aad_z7,56,28,FO put K=90,strike_sens,0.20801301673054695,0.20801299869403242,0.20801299869829135,3.6932215849503413e-07,1.5129471469709108e-08
heston_aad_z7,56,28,FO put K=90,theta_greek,2.7175534665584564,2.7175536283187687,2.7175536283743362,2.756362568881386e-06,1.1027859965449372e-07
heston_aad_z7,56,28,FO put K=90,rho_greek,-18.721171468496323,-18.721169882462917,-18.72116988327714,3.308914420952695e-05,1.3582137616480645e-06
heston_aad_z7,56,28,FO put K=90,vega,40.6831334233284,40.683135852719445,40.68313585349215,3.597443636671796e-05,1.6271523664725214e-06
heston_aad_z7,56,28,FO put K=90,kappa_sens,0.43577319011092186,0.43577334529596146,0.43577334534283846,2.060512757664665e-06,8.008143431930576e-08
heston_aad_z7,56,28,FO put K=90,theta_sens,42.09340978041291,42.0934136960173,42.09341369827434,6.05659216543255e-05,2.9557931060087222e-06
heston_aad_z7,56,28,FO put K=90,xi_sens,-0.6204943135380745,-0.6204945720147677,-0.6204945722057927,7.680898854980723e-06,3.2573299817624237e-07
heston_aad_z7,56,28,FO put K=90,rho_corr,-0.5469113998115063,-0.5469115047076745,-0.5469115047160158,3.650131472649075e-06,1.1573683373601316e-07
heston_aad_z7,56,28,FO put K=100,price,5.785031978040934,5.785031743949339,5.785031744272467,7.019765911330289e-06,4.3671343466542867e-07
heston_aad_z7,56,28,FO put K=100,delta,-0.37507786601781845,-0.37507785709686603,-0.3750778571350999,3.3720685460397315e-07,1.5976940256258564e-08
heston_aad_z7,56,28,FO put K=100,strike_sens,0.4329281859099865,0.4329281745363594,0.4329281745764331,3.7729816308780024e-07,1.650581265766958e-08
heston_aad_z7,56,28,FO put K=100,theta_greek,3.5598592162132263,3.5598593021085785,3.559859302163737,2.85555700136055e-06,1.137655202182542e-07
heston_aad_z7,56,28,FO put K=100,rho_greek,-43.29281860217452,-43.29281745363594,-43.292817455231614,3.757024156011113e-05,1.6470886208000737e-06
heston_aad_z7,56,28,FO put K=100,vega,54.558598931878805,54.5585994115332,54.55859941220432,3.690173551175066e-05,1.6849291558604562e-06
heston_aad_z7,56,28,FO put K=100,kappa_sens,0.8688992895185947,0.8688994061134127,0.8688994062196639,2.3205967087233367e-06,9.201582036025561e-08
heston_aad_z7,56,28,FO put K=100,theta_sens,62.91250955685973,62.912510990900664,62.91251099490567,6.506172600207311e-05,3.2714246847971252e-06
