family,wl,fl,rel_h,output,ref_cos,bump,aad
z7,56,28,0.001,rho_greek,61.02776402932502,61.01359707862139,61.02776185423136
z7,56,28,0.001,vega,46.600078749063364,46.530176028609276,46.6000765375793
z7,56,28,0.001,kappa_sens,0.061943317888335514,0.06226825714111328,0.06194281205534935
z7,56,28,0.001,theta_sens,44.18641584243994,44.18855360150337,44.18643117323518
z7,56,28,0.001,xi_sens,-1.2046065833878061,-1.2037600427865982,-1.204611275345087
z7,56,28,0.001,rho_corr,-0.11669867035687886,-0.11543428525328636,-0.11669905856251717
z7,56,28,0.01,delta,0.7141490325779021,0.713994886726141,0.7141490317881107
z7,56,28,0.01,strike_sens,-0.6102776402946771,-0.6102047823369503,-0.6102776192128658
z7,56,28,0.01,theta_greek,6.4143809505144604,6.414393961429596,6.41438078135252
z7,56,28,0.01,rho_greek,61.02776402932502,61.027902368456125,61.02776185423136
z7,56,28,0.01,vega,46.600078749063364,46.60362843796611,46.6000765375793
z7,56,28,0.01,kappa_sens,0.061943317888335514,0.061835967004299164,0.06194281205534935
z7,56,28,0.01,theta_sens,44.18641584243994,44.18459776043892,44.18643117323518
z7,56,28,0.01,xi_sens,-1.2046065833878061,-1.2048451155424118,-1.204611275345087
z7,56,28,0.01,rho_corr,-0.11669867035687886,-0.11671252176165581,-0.11669905856251717
z7,56,28,0.1,delta,0.7141490325779021,0.6988382190465927,0.7141490317881107
z7,56,28,0.1,strike_sens,-0.6102776402946771,-0.6031592153012753,-0.6102776192128658
z7,56,28,0.1,theta_greek,6.4143809505144604,6.419177982956171,6.41438078135252
z7,56,28,0.1,rho_greek,61.02776402932502,61.02404488995671,61.02776185423136
z7,56,28,0.1,vega,46.600078749063364,46.61106112971902,46.6000765375793
z7,56,28,0.1,kappa_sens,0.061943317888335514,0.0620509572327137,0.06194281205534935
z7,56,28,0.1,theta_sens,44.18641584243994,44.197394251823425,44.18643117323518
z7,56,28,0.1,xi_sens,-1.2046065833878061,-1.2024816907942295,-1.204611275345087
z7,56,28,0.1,rho_corr,-0.11669867035687886,-0.11764491721987724,-0.11669905856251717
zu,64,32,1e-08,delta,0.714149029978568,0.7409778812434524,0.7141490292269737
zu,64,32,1e-08,strike_sens,-0.6102776372659946,-0.6367869616951793,-0.6102776387706399
zu,64,32,1e-08,theta_greek,6.414380942927049,15.209302325500175,6.414380921283737
zu,64,32,1e-08,rho_greek,61.0277637250621,86.0,61.02776387403719
zu,64,32,1e-08,vega,46.600078324135325,-31.75,46.60007793875411
zu,64,32,1e-08,kappa_sens,0.06194331895888657,4.7421875,0.06194334523752332
zu,64,32,1e-08,theta_sens,44.18641544695299,-65.25,44.186410969821736
zu,64,32,1e-08,xi_sens,-1.2046065975444062,10.615384615492076,-1.2046052683144808
zu,64,32,1e-08,rho_corr,-0.11669866225220032,-4.102564102504402,-0.11669865483418107
zu,64,32,1e-07,delta,0.714149029978568,0.7173224680591375,0.7141490292269737
zu,64,32,1e-07,strike_sens,-0.6102776372659946,-0.6111525029409677,-0.6102776387706399
zu,64,32,1e-07,theta_greek,6.414380942927049,6.300699300598353,6.414380921283737
zu,64,32,1e-07,rho_greek,61.0277637250621,54.88095238106325,61.02776387403719
zu,64,32,1e-07,vega,46.600078324135325,74.26470588240772,46.60007793875411
zu,64,32,1e-07,kappa_sens,0.06194331895888657,0.5621118012350053,0.06194334523752332
zu,64,32,1e-07,theta_sens,44.18641544695299,46.176470588194206,44.186410969821736
zu,64,32,1e-07,xi_sens,-1.2046065975444062,-3.562015503877774,-1.2046052683144808
zu,64,32,1e-07,rho_corr,-0.11669866225220032,0.009043927537277341,-0.11669865483418107
zu,64,32,1e-06,delta,0.714149029978568,0.7146173315122724,0.7141490292269737
zu,64,32,1e-06,strike_sens,-0.6102776372659946,-0.6107423335779458,-0.6102776387706399
zu,64,32,1e-06,theta_greek,6.414380942927049,6.349010477308184,6.414380921283737
zu,64,32,1e-06,rho_greek,61.0277637250621,61.87441860465333,61.02776387403719
zu,64,32,1e-06,vega,46.600078324135325,48.45639534876682,46.60007793875411
zu,64,32,1e-06,kappa_sens,0.06194331895888657,0.10260788584128022,0.06194334523752332
zu,64,32,1e-06,theta_sens,44.18641544695299,42.77616279060021,44.186410969821736
zu,64,32,1e-06,xi_sens,-1.2046065975444062,-1.2573757763020694,-1.2046052683144808
zu,64,32,1e-06,rho_corr,-0.11669866225220032,-0.06946959905326366,-0.11669865483418107
zu,64,32,1e-05,delta,0.714149029978568,0.7141919832210988,0.7141490292269737
zu,64,32,1e-05,strike_sens,-0.6102776372659946,-0.6103034086991102,-0.6102776387706399
zu,64,32,1e-05,theta_greek,6.414380942927049,6.4068102445453405,6.414380921283737
zu,64,32,1e-05,rho_greek,61.0277637250621,60.925011644139886,61.02776387403719
zu,64,32,1e-05,vega,46.600078324135325,46.366414435440674,46.60007793875411
zu,64,32,1e-05,kappa_sens,0.06194331895888657,0.059130772249773145,0.06194334523752332
zu,64,32,1e-05,theta_sens,44.18641544695299,44.066356228198856,44.186410969821736
zu,64,32,1e-05,xi_sens,-1.2046065975444062,-1.227318587480113,-1.2046052683144808
zu,64,32,1e-05,rho_corr,-0.11669866225220032,-0.11266330350190401,-0.11669865483418107
zu,64,32,0.0001,delta,0.714149029978568,0.7141448317561299,0.7141490292269737
zu,64,32,0.0001,strike_sens,-0.6102776372659946,-0.6102730864658952,-0.6102776387706399
zu,64,32,0.0001,theta_greek,6.414380942927049,6.413577976170927,6.414380921283737
zu,64,32,0.0001,rho_greek,61.0277637250621,61.04109429568052,61.02776387403719
zu,64,32,0.0001,vega,46.600078324135325,46.59732246794738,46.60007793875411
zu,64,32,0.0001,kappa_sens,0.06194331895888657,0.06231402652338147,0.06194334523752332
zu,64,32,0.0001,theta_sens,44.18641544695299,44.16909196740016,44.186410969821736
zu,64,32,0.0001,xi_sens,-1.2046065975444062,-1.2061599236913025,-1.2046052683144808
zu,64,32,0.0001,rho_corr,-0.11669866225220032,-0.11621872638352215,-0.11669865483418107
zu,64,32,0.001,delta,0.714149029978568,0.7141461623832583,0.7141490292269737
zu,64,32,0.001,strike_sens,-0.6102776372659946,-0.610275752376765,-0.6102776387706399
zu,64,32,0.001,theta_greek,6.414380942927049,6.414184788940474,6.414380921283737
zu,64,32,0.001,rho_greek,61.0277637250621,61.02804682706483,61.02776387403719
zu,64,32,0.001,vega,46.600078324135325,46.59713677037507,46.60007793875411
zu,64,32,0.001,kappa_sens,0.06194331895888657,0.06196120078675449,0.06194334523752332
zu,64,32,0.001,theta_sens,44.18641544695299,44.18794928956777,44.186410969821736
zu,64,32,0.001,xi_sens,-1.2046065975444062,-1.2044866471551359,-1.2046052683144808
zu,64,32,0.001,rho_corr,-0.11669866225220032,-0.11672820732928813,-0.11669865483418107
zu,64,32,0.01,delta,0.714149029978568,0.7139951563440263,0.7141490292269737
zu,64,32,0.01,strike_sens,-0.6102776372659946,-0.6102041632402688,-0.6102776387706399
zu,64,32,0.01,theta_greek,6.414380942927049,6.414425204042345,6.414380921283737
zu,64,32,0.01,rho_greek,61.0277637250621,61.02764514205046,61.02776387403719
zu,64,32,0.01,vega,46.600078324135325,46.59986425982788,46.60007793875411
zu,64,32,0.01,kappa_sens,0.06194331895888657,0.06194295547902584,0.06194334523752332
zu,64,32,0.01,theta_sens,44.18641544695299,44.1862051342614,44.186410969821736
zu,64,32,0.01,xi_sens,-1.2046065975444062,-1.2046264689415693,-1.2046052683144808
zu,64,32,0.01,rho_corr,-0.11669866225220032,-0.11671023955568671,-0.11669865483418107
zu,64,32,0.1,delta,0.714149029978568,0.6988382372073829,0.7141490292269737
zu,64,32,0.1,strike_sens,-0.6102776372659946,-0.6031592704821378,-0.6102776387706399
zu,64,32,0.1,theta_greek,6.414380942927049,6.419178400887176,6.414380921283737
zu,64,32,0.1,rho_greek,61.0277637250621,61.024110661353916,61.02776387403719
zu,64,32,0.1,vega,46.600078324135325,46.611165661364794,46.60007793875411
zu,64,32,0.1,kappa_sens,0.06194331895888657,0.06204717559739947,0.06194334523752332
zu,64,32,0.1,theta_sens,44.18641544695299,44.197707270039245,44.186410969821736
zu,64,32,0.1,xi_sens,-1.2046065975444062,-1.2024684604257345,-1.2046052683144808
zu,64,32,0.1,rho_corr,-0.11669866225220032,-0.11765103158541024,-0.11669865483418107
