rel_h,output,rtl_bump,ref_cos,rtl_aad,cycles_bump,cycles_aad,float_bump
0.01,rho_greek,61.02769170817919,61.0277637250621,61.02776338835247,3811647,433779,61.027727943779986
0.01,vega,46.60029354132712,46.600078324135325,46.6000775184948,3811647,433779,46.60019049877037
0.01,kappa_sens,0.06194276921451092,0.06194331895888657,0.06194341625086963,3811647,433779,0.06194434933578855
0.01,theta_sens,44.18637655582279,44.18641544695299,44.186415820382535,3811647,433779,44.18652910934717
0.01,xi_sens,-1.2045963562559336,-1.2046065975444062,-1.2046066427137703,3811647,433779,-1.20458518975907
0.01,rho_corr,-0.11670507863163948,-0.11669866225220032,-0.11669874214567244,3811647,433779,-0.11670762763783388
0.1,price,10.387139599071816,10.387139271267346,10.387139599071816,3811647,433779,10.387139271267346
0.1,delta,0.6988382514100522,0.714149029978568,0.7141490306239575,3811647,433779,0.6988383120471895
0.1,strike_sens,-0.6031592718791217,-0.6102776372659946,-0.6102776343468577,3811647,433779,-0.6031593257635842
0.1,theta_greek,6.419177766423672,6.414380942927049,6.414380888454616,3811647,433779,6.419185946872187
0.1,rho_greek,61.02412183722481,61.0277637250621,61.02776338835247,3811647,433779,61.02418552643637
0.1,vega,46.611142232781276,46.600078324135325,46.6000775184948,3811647,433779,46.61130070342114
0.1,kappa_sens,0.06204669759608805,0.06194331895888657,0.06194341625086963,3811647,433779,0.06204637557159407
0.1,theta_sens,44.197733434382826,44.18641544695299,44.186415820382535,3811647,433779,44.19778434818241
0.1,xi_sens,-1.2024680296890438,-1.2046065975444062,-1.2046066427137703,3811647,433779,-1.2024663922815848
0.1,rho_corr,-0.11765199387446046,-0.11669866225220032,-0.11669874214567244,3811647,433779,-0.11765128129348028
