case,is_call,S0,K,T,r,v0,kappa,theta,xi,rho,output,rtl,ref_cos,ref_model,model_value,bound,sigma,cycles
FO K=120,1,100.0,120.0,1.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,-0.5711000000592321,vega,16.391907249577343,16.39190709312358,16.39194817775075,16.391907093267402,1.8537099241138235e-05,1.0991001479266346e-06,433779
FO K=120,1,100.0,120.0,1.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,-0.5711000000592321,kappa_sens,0.18567381333559752,0.18567382001079036,0.18567551952677178,0.18567382002280997,7.845472366473009e-07,3.690226336412732e-08,433779
FO K=120,1,100.0,120.0,1.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,-0.5711000000592321,theta_sens,18.128269257489592,18.128269548266143,18.128335799089097,18.128269547637476,2.8793322345485733e-05,1.6398058207274148e-06,433779
FO K=120,1,100.0,120.0,1.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,-0.5711000000592321,xi_sens,-0.3628322444856167,-0.3628323000224977,-0.3628387632911949,-0.3628322999744143,3.124229321552901e-06,1.3807344250354537e-07,433779
FO K=120,1,100.0,120.0,1.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,-0.5711000000592321,rho_corr,1.621467588469386,1.621467599400854,1.6214726925067617,1.621467599340437,1.6999537362658507e-06,9.350654917617053e-08,433779
FO T=0.1,1,100.0,100.0,0.10000000009313226,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,-0.5711000000592321,price,1.637000500690192,1.6370000135736142,1.6370000553718782,1.6370000135735983,3.4525676039016705e-06,3.239682340734322e-07,433779
FO T=0.1,1,100.0,100.0,0.10000000009313226,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,-0.5711000000592321,delta,0.5828937620390207,0.5828937438315485,0.5828782318883879,0.5828937453914048,1.9367910816814316e-06,1.7654969915402823e-07,433779
FO T=0.1,1,100.0,100.0,0.10000000009313226,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,-0.5711000000592321,strike_sens,-0.566523757064715,-0.5665237437607199,-0.5665090266631457,-0.5665237452556687,1.9313912389626238e-06,1.7502601276938283e-07,433779
FO T=0.1,1,100.0,100.0,0.10000000009313226,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,-0.5711000000592321,theta_greek,8.028687411919236,8.028690193585222,8.028691094998166,8.028690193665353,2.246030127215263e-05,2.0776862037524084e-06,433779
FO T=0.1,1,100.0,100.0,0.10000000009313226,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,-0.5711000000592321,rho_greek,5.665237570879981,5.665237456997651,5.665241098296765,5.665237457832849,1.9260894085707612e-05,1.749845928542977e-06,433779
FO T=0.1,1,100.0,100.0,0.10000000009313226,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,-0.5711000000592321,vega,43.91379420575686,43.913833344151605,43.9138477230052,43.91383334397097,0.00027227608309207197,2.8237850962440945e-05,433779
FO T=0.1,1,100.0,100.0,0.10000000009313226,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,-0.5711000000592321,kappa_sens,0.0582844871096313,0.058284590133433976,0.05828463468848364,0.0582845901344258,7.892044269798743e-07,7.390237508017047e-08,433779
FO T=0.1,1,100.0,100.0,0.10000000009313226,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,-0.5711000000592321,theta_sens,3.7958962719421834,3.7959011359880575,3.795902991049671,3.795901136418825,3.4027078177758495e-05,3.4283251182167097e-06,433779
FO T=0.1,1,100.0,100.0,0.10000000009313226,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,-0.5711000000592321,xi_sens,-0.3627235279418528,-0.36272487093880734,-0.3627254019843808,-0.362724870950236,1.0174603739851962e-05,9.762213865365043e-07,433779
FO T=0.1,1,100.0,100.0,0.10000000009313226,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,-0.5711000000592321,rho_corr,0.013814550591632724,0.013815289186899291,0.0138134339279943,0.01381528916754468,7.002387638976172e-06,6.431687104105797e-07,433779
FO T=0.25,1,100.0,100.0,0.25,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,-0.5711000000592321,price,2.599162584869191,2.5991628209720785,2.599162495673248,2.5991628209720083,2.534426391441943e-06,1.864040939580466e-07,433779
FO T=0.25,1,100.0,100.0,0.25,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,-0.5711000000592321,delta,0.6070440222974867,0.6070440049533188,0.6070410383127746,0.6070440053774496,7.752803406146674e-07,5.753166845032843e-08,433779
FO T=0.25,1,100.0,100.0,0.25,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,-0.5711000000592321,strike_sens,-0.5810523964464664,-0.5810523767524453,-0.5810495357889541,-0.5810523771677295,7.749411107833701e-07,5.685617111393518e-08,433779
FO T=0.25,1,100.0,100.0,0.25,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,-0.5711000000592321,theta_greek,5.484865951817483,5.484864913489318,5.484879733329724,5.484864913575995,7.906806892644196e-06,6.54247424671051e-07,433779
FO T=0.25,1,100.0,100.0,0.25,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,-0.5711000000592321,rho_greek,14.526309898821637,14.526309428789887,14.526344254003712,14.526309429193237,1.9213751589009322e-05,1.4180463053165044e-06,433779
FO T=0.25,1,100.0,100.0,0.25,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,-0.5711000000592321,vega,57.26901832502335,57.26900176363637,57.26923792369195,57.26900176417203,0.00011839372531409836,1.036236578913911e-05,433779
FO T=0.25,1,100.0,100.0,0.25,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,-0.5711000000592321,kappa_sens,0.21563292387872934,0.21563280962297315,0.2156349628798103,0.21563280962261924,9.943359730116222e-07,7.921048228592032e-08,433779
FO T=0.25,1,100.0,100.0,0.25,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,-0.5711000000592321,theta_sens,13.646444266429171,13.646439030630761,13.646527176241255,13.646439030214875,4.130677597824749e-05,3.527642514430562e-06,433779
FO T=0.25,1,100.0,100.0,0.25,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,-0.5711000000592321,xi_sens,-0.8939832851756364,-0.8939825998197121,-0.89399534734375,-0.8939825997567361,6.333313052413666e-06,4.970257270892348e-07,433779
FO T=0.25,1,100.0,100.0,0.25,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,-0.5711000000592321,rho_corr,0.11399599863216281,0.11399572944517654,0.11399094344519234,0.11399572945517188,4.431353902654136e-06,3.403509779510369e-07,433779
FO T=0.5,1,100.0,100.0,0.5,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,-0.5711000000592321,price,3.814745808020234,3.8147457007837495,3.814745665363695,3.814745700783655,2.1714210501079006e-06,1.421752443021147e-07,433779
FO T=0.5,1,100.0,100.0,0.5,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,-0.5711000000592321,delta,0.6177773922681808,0.6177773659557065,0.6177770773751377,0.6177773660558636,3.108177758474911e-07,2.0461450394567063e-08,433779
FO T=0.5,1,100.0,100.0,0.5,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,-0.5711000000592321,strike_sens,-0.5796299341600388,-0.579629908951631,-0.5796296649109358,-0.5796299090480271,3.1582917519563413e-07,2.0122025899236165e-08,433779
FO T=0.5,1,100.0,100.0,0.5,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,-0.5711000000592321,theta_greek,4.42586686857976,4.425867009943,4.4258719275620235,4.425867009991711,2.9533530360140233e-06,2.174455486894189e-07,433779
FO T=0.5,1,100.0,100.0,0.5,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,-0.5711000000592321,rho_greek,28.981496677035466,28.981495454997543,28.98153187947135,28.981495452401354,1.5457294428490955e-05,9.8705889589398e-07,433779
FO T=0.5,1,100.0,100.0,0.5,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,-0.5711000000592321,vega,60.234142743749544,60.23414517287696,60.234223804702744,60.23414517326569,4.5021779843117066e-05,3.457760348455126e-06,433779
FO T=0.5,1,100.0,100.0,0.5,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,-0.5711000000592321,kappa_sens,0.47971070650964975,0.47971075895827003,0.47971221176008916,0.47971075896407545,8.435749180927843e-07,5.5251661179563645e-08,433779
FO T=0.5,1,100.0,100.0,0.5,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,-0.5711000000592321,theta_sens,31.35459165624343,31.35459394885149,31.3546533645862,31.35459394941958,3.34320556800359e-05,2.4654572591463953e-06,433779
FO T=0.5,1,100.0,100.0,0.5,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,-0.5711000000592321,xi_sens,-1.470152408350259,-1.4701526710148032,-1.4701588834586818,-1.4701526710212385,3.9130025408518415e-06,2.412152928510584e-07,433779
FO T=0.5,1,100.0,100.0,0.5,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,-0.5711000000592321,rho_corr,0.2866581913549453,0.2866585212639353,0.28665307069068247,0.28665852125344254,2.5745706965659915e-06,1.6889970769551467e-07,433779
FO T=2,1,100.0,100.0,2.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,-0.5711000000592321,price,8.868127702269703,8.868127686639845,8.868127080002203,8.868127686639417,5.2631117174459956e-06,4.010902938197049e-07,433779
FO T=2,1,100.0,100.0,2.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,-0.5711000000592321,delta,0.6316990973427892,0.6316990976324158,0.6316991259972072,0.6316990976348555,1.2055853923645648e-07,6.9100969008633365e-09,433779
FO T=2,1,100.0,100.0,2.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,-0.5711000000592321,strike_sens,-0.5430178202223033,-0.5430178207658424,-0.5430178610233783,-0.5430178207684614,1.5384713868710197e-07,7.13949064489372e-09,433779
FO T=2,1,100.0,100.0,2.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,-0.5711000000592321,theta_greek,2.707496142014861,2.7074961534262107,2.707492872450364,2.7074961534369617,7.549862294641221e-07,3.10435832823703e-08,433779
FO T=2,1,100.0,100.0,2.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,-0.5711000000592321,rho_greek,108.60356396390125,108.6035641465403,108.60357550804167,108.60356415369228,2.9472574934525388e-05,1.227144297165231e-06,433779
FO T=2,1,100.0,100.0,2.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,-0.5711000000592321,vega,42.969522459898144,42.96952269018368,42.969493672680905,42.96952269406848,1.2267693245585352e-05,4.801332835510952e-07,433779
FO T=2,1,100.0,100.0,2.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,-0.5711000000592321,kappa_sens,1.2723079966381192,1.2723079479951072,1.2723108710687703,1.2723079479870731,1.2815784682801868e-06,6.095150661314328e-08,433779
FO T=2,1,100.0,100.0,2.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,-0.5711000000592321,theta_sens,110.60974874836393,110.60974936823948,110.60973034823034,110.60974936992298,3.9612546985455715e-05,1.8495039028766285e-06,433779
FO T=2,1,100.0,100.0,2.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,-0.5711000000592321,xi_sens,-3.034980840049684,-3.0349809264457,-3.034998153175644,-3.0349809264953183,4.6934033185931986e-06,2.1261490491942372e-07,433779
FO T=2,1,100.0,100.0,2.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.5751000000163913,-0.5711000000592321,rho_corr,1.0138197119813412,1.0138197191681035,1.0138241021327004,1.013819719088243,1.7778747412679514e-06,6.065733707369359e-08,433779
FO xi=0.2,1,100.0,100.0,1.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.19999999995343387,-0.5711000000592321,price,6.551635181996971,6.551635138143883,6.551635138142849,6.551635138143793,4.0709517381540445e-06,2.838971207568243e-07,433779
FO xi=0.2,1,100.0,100.0,1.0,0.0,0.017500000074505806,1.576799999922514,0.03979999991133809,0.19999999995343387,-0.5711000000592321,delta,0.5715985116548836,0.5715985066745422,0.5715984765560821,0.5715985066778846,9.574623187076907e-08,5.9843457198727696e-09,433779
